2024-05-27 10:35:14.712 [main] INFO  base.BaseClass - Browser launched successfully
2024-05-27 10:35:17.980 [main] INFO  base.BaseClass - Website open successfully
2024-05-27 10:35:18.175 [main] INFO  tests.Day5 - Enter valid code by keyboard keys by pressing the only key button and asserting 'success' message
2024-05-27 10:35:18.182 [main] INFO  base.BaseClass - Browser quit successfully
2024-05-27 10:35:43.906 [main] INFO  base.BaseClass - Browser launched successfully
2024-05-27 10:35:45.081 [main] INFO  base.BaseClass - Website open successfully
2024-05-27 10:35:45.305 [main] INFO  tests.Day5 - Enter valid code by keyboard keys by pressing the only key button and asserting 'success' message
2024-05-27 10:35:45.311 [main] INFO  base.BaseClass - Browser quit successfully
2024-05-27 10:36:00.763 [main] INFO  base.BaseClass - Browser launched successfully
2024-05-27 10:36:01.908 [main] INFO  base.BaseClass - Website open successfully
2024-05-27 10:36:02.120 [main] INFO  tests.Day5 - Enter valid code by keyboard keys by pressing the only key button and asserting 'success' message
2024-05-27 10:36:02.128 [main] INFO  base.BaseClass - Browser quit successfully
2024-05-27 11:15:33.941 [main] INFO  base.BaseClass - Browser launched successfully
2024-05-27 11:15:37.016 [main] INFO  base.BaseClass - Website open successfully
2024-05-27 11:15:37.573 [main] INFO  tests.Day5 - Enter valid code by keyboard keys by pressing the only key button and asserting 'success' message
2024-05-27 11:15:37.587 [main] INFO  base.BaseClass - Browser quit successfully
2024-05-27 11:20:33.227 [main] INFO  base.BaseClass - Browser launched successfully
2024-05-27 11:20:34.708 [main] INFO  base.BaseClass - Website open successfully
2024-05-27 11:20:35.638 [main] INFO  tests.Day5 - Enter valid code by keyboard keys by pressing the only key button and asserting 'success' message
2024-05-27 11:20:35.640 [main] INFO  base.BaseClass - Browser quit successfully
2024-05-27 11:22:34.493 [main] INFO  base.BaseClass - Browser launched successfully
2024-05-27 11:22:36.841 [main] INFO  base.BaseClass - Website open successfully
2024-05-27 11:22:37.561 [main] INFO  tests.Day5 - Enter valid code by keyboard keys by pressing the only key button and asserting 'success' message
2024-05-27 11:22:37.568 [main] INFO  base.BaseClass - Browser quit successfully
